,date,sentiment,text,title,url
0,"Sat, 30 Nov 2019 13:55:57 -0500",Neutral,Tesla sent out a warning email this week that the federal tax credit for buying an electric vehicle will expire for good for Tesla EVs in less than five weeks.,Tesla Warns Federal Tax Credit Expires In 5 Weeks,https://www.forbes.com/sites/sebastianblanco/2019/11/30/tesla-warns-federal-tax-credit-expiring-in-5-weeks/
1,"Sat, 30 Nov 2019 10:33:00 -0500",Neutral,Automakers are finally taking EVs seriously.,Will 2020 Be the Year of the Electric Vehicle?,https://www.fool.com/investing/2019/11/30/will-2020-be-the-year-of-the-electric-vehicle.aspx
2,"Sat, 30 Nov 2019 09:57:32 -0500",Neutral,The top 10 reasons that Tesla's Cybertruck windows shattered.,Top Ten Reasons Tesla’s Cybertruck Windows Shattered Despite Being ‘Unbreakable’,https://www.forbes.com/sites/lanceeliot/2019/11/30/top-ten-reasons-teslas-cybertruck-windows-shattered-despite-being-unbreakable/
3,"Sat, 30 Nov 2019 07:07:00 -0500",Neutral,The stocks that deeply divide Wall Street analyst opinions — led by Tesla.,"Tesla, GE and Uber make list of the most divisive stocks on Wall Street",https://www.cnbc.com/2019/11/30/wall-streets-most-controversial-stocks-tesla-facebook-ge-more.html
4,"Sat, 30 Nov 2019 06:28:52 -0500",Neutral,"Tesla's  announcement earlier this month that it will build its first European factory near Berlin will draw further companies from the electric mobility and energy storage sectors into Germany, a state premier told newspaper Die Welt.",Tesla move will draw further companies into Germany - state premier,https://www.reuters.com/article/us-germany-tesla/tesla-move-will-draw-further-companies-into-germany-state-premier-idUSKBN1Y409K
5,"Fri, 29 Nov 2019 13:52:42 -0500",Neutral,"Tesla’s futuristic Cybertruck will have its work cut out for it in a rematch against the gas-guzzling Ford F-150, according to oddsmakers. MyBookie — one of the nation’s most popular betting sites — now lists the Ford F-150 as the odds-on favorite to beat Elon Musk’s new pickup.",Tesla Cybertruck now underdog in rematch against Ford F-150,https://nypost.com/2019/11/29/tesla-cybertruck-now-underdog-in-rematch-against-ford-f-150/
6,"Fri, 29 Nov 2019 11:52:31 -0500",Neutral,Brands including Lego and Pepsi have taken to Twitter to mock Tesla's Cybertruck — the 'bulletproof' electric pickup truck whose windows were smashed by a metal ball at its launch last week.,Tesla's Cybertruck trolled by big brands on Twitter,https://www.youtube.com/watch?v=wJf3QAG-hYg
7,"Fri, 29 Nov 2019 09:05:48 -0500",Positive,New York Times columnist Ed Lee joins “Squawk Box” to discuss the swarm of publicity surrounding Tesla’s Cybertruck.,NYT‘s Ed Lee: Elon Musk has gotten all the attention he wanted around the Cybertruck,https://www.youtube.com/watch?v=nP-f7gf63Bo
8,"Fri, 29 Nov 2019 08:16:00 -0500",Positive,The world's biggest battery is about to get 50% bigger (and could double again).,Tesla Expands Its Australian Megabattery Empire,https://www.fool.com/investing/2019/11/29/tesla-expands-its-australian-mega-battery-empire.aspx
9,"Fri, 29 Nov 2019 07:13:50 -0500",Neutral,"The clear 'direction of travel'' among global regulators is toward tighter restrictions, even if the U.S. trails behind, Moody's said.",Moody’s Ranking: Tesla Leads Low-Carbon Race. Fiat Chrysler Is Dead Last,https://www.forbes.com/sites/johnlippert/2019/11/29/moodys-ranking-tesla-leads-low-carbon-race-fiat-chrysler-is-dead-last/
